Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
9,1,0.043433,1.3007,0.18596,0.57002,0.8916,0.22365,0.14847,0.53113,0.20856999999999998,0.43249,0.013846,0.6421899999999999,25.991999999999997,0.42998000000000003,1.3257,9.4944,0.25084,2.1106,0.072949,0.0096507,0.14776,1.3884,2.5698,0.28329,0.49371000000000004,733.08,11.498,6.0051,0.31713,0.076308,0.26223,768.84,0.29411,0.86613,2.9448,37.917,0.28958,0.17747000000000002,0.081818,0.10392,0.34695,2.0736,-0.14135,1.2393,0.536,0.3453,0.32624000000000003,1.3257,1695.0,1.1482,0.7167100000000001,11.384,0.28924,0.25258,179.32,-0.076051,0.30277,0.37156,0.0,0.0,0.20078,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,28,0.054582000000000006,26,36
9,2,0.08875,1.1275,0.19058,0.49761000000000005,0.78787,0.087568,0.056253,0.30299,0.24189000000000002,0.37935,0.012008,0.49753000000000003,4.6785,0.50239,0.9905,10.439,0.11114,2.03,0.052289999999999996,0.023757,0.1185,1.5836,1.6251,0.17129,0.44128,689.33,11.595,14.005999999999998,0.10103999999999999,0.056336000000000004,0.1337,7.872000000000001,0.1697,0.88679,2.4496,34.486999999999995,0.38306,0.11214,0.06636900000000001,-0.027052,0.4848,1.5683,0.12839,1.0363,0.39311,0.11197,0.38299,0.9905,1817.1,0.87836,0.8287100000000001,11.356,0.16218,0.13496,164.72,0.060323,0.32163,0.5385300000000001,-0.0030504,-0.0038717,0.011992000000000001,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,28,0.043433,27,37
9,3,0.083333,0.92169,0.16137,0.56248,0.65117,0.067195,-0.03901,0.34249,0.24781999999999998,0.36883,0.021113999999999997,0.45913999999999994,2.2891,0.43751999999999996,1.2856,8.118,0.10319,2.0424,0.052551,0.04508,0.10549000000000001,1.4182,1.225,0.15395999999999999,0.49815,678.31,11.927,-16.692999999999998,0.39454,0.064327,0.17060999999999998,3.5672,0.26200999999999997,0.88564,2.4141,44.346000000000004,0.35146,0.14703,0.080701,0.15258,0.53158,1.4883,0.1808,0.82306,0.30357,-0.089161,0.28689000000000003,1.2856,1839.1,1.1386,0.84604,11.498,0.14465,0.10026,195.12,0.082906,0.26974000000000004,0.52908,-0.00057494,-0.00088293,0.024995,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,28,0.08875,28,38
9,4,0.25078,0.937,0.15533,0.54615,0.5563100000000001,0.062751,-0.032612999999999996,0.37326,0.27921999999999997,0.34225,0.018888,0.48503,2.5609,0.45385,1.2034,4.7544,0.1128,1.8657,0.066428,0.044047,0.12833,1.147,1.0875,0.16752999999999998,0.51764,685.33,11.975999999999999,-17.058,0.049643,0.028508,0.19322,2.5455,0.34731999999999996,0.9478,2.2412,75.72,0.32026,0.062813,0.11940999999999999,-0.10327,0.51156,1.2257,0.010361,0.8872,0.30365,-0.071858,0.28442,1.2034,2002.4,1.1405,0.83247,11.389000000000001,0.16829000000000002,0.093199,224.26,0.0051537,0.24821999999999997,0.010107,-0.0026254,-0.004719300000000001,0.029464999999999998,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,28,0.083333,29,39
9,5,0.022139,0.9991399999999999,0.04687,0.48936999999999997,0.48786,0.053066999999999996,-0.00039222,0.24211999999999997,0.096074,0.091789,0.059016,0.45738,2.2199,0.51063,0.95836,6.5145,0.10878,1.3015,0.030567,0.049002,0.066774,1.0666,0.9268700000000001,0.1797,0.45776999999999995,199.17,11.937999999999999,-1243.8,-0.036882,0.0316,0.11084000000000001,2.8571,0.22719,0.9354299999999999,1.5867,55.261,0.10248,0.061884,0.06265599999999999,-0.15539,0.52635,0.9554,-0.70939,0.97014,0.089048,-0.00076811,0.095778,0.95836,2169.8,0.8964700000000001,0.8203,11.22,0.16827,0.087668,172.36,-0.54965,0.30748000000000003,-0.0090336,-0.0074587,-0.015288999999999999,0.06531100000000001,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,28,0.25078,30,40
9,6,-0.38026,0.986,0.0026265999999999998,0.58092,0.35226,0.014117,-0.007801899999999999,0.2152,0.0074566,0.0062676,0.0047795,0.5495800000000001,0.50635,0.41908,1.3862,4.1621,0.040075,0.81809,0.025535,0.07914500000000001,0.045812,0.6409600000000001,0.80655,0.11648,0.55738,12.167,12.024000000000001,-45.15,0.090074,0.023544,0.11995,2.4377,0.34052,0.95947,0.92594,86.494,0.0047794,0.056179999999999994,0.072489,-0.21291999999999997,0.43675,0.84055,-0.93891,0.95955,0.0060141000000000005,-0.018616999999999998,0.0045215,1.3862,1941.2,1.33,0.8835200000000001,10.981,0.11102999999999999,0.041031,130.53,-0.8848600000000001,0.38043000000000005,-0.09549400000000001,-0.0071902,-0.020412,0.0,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,28,0.022139,31,41
9,7,0.076062,0.75964,-0.16582,0.69792,0.27963000000000005,-0.11457,-0.16254000000000002,0.14835,-0.593,-0.54893,-0.17010999999999998,0.5137,-1.7819999999999998,0.30208,2.3104,7.6735,-0.40971,0.94525,0.048616,0.22991999999999999,0.071892,0.54435,0.5876899999999999,-0.2566,0.67623,-370.68,11.887,-1.7204,-0.12864,0.021686,0.10032,2.7315,0.35877,0.96893,0.7522300000000001,46.915,-0.3228,0.071788,0.17386,-0.30829,0.47581999999999997,0.92568,-56.00899999999999,0.6348699999999999,-0.3485,-0.53806,-0.23759,2.3104,675.28,2.2386,1.2566,10.612,-0.27669,-0.071754,167.21,-1.0,0.37174,-0.050694,-0.0097727,-0.034949,0.0,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,28,-0.38026,32,42
9,8,0.2462,1.083,0.20219,0.59497,0.26311,-0.020982,0.048104,0.55675,0.76849,0.49921000000000004,0.027127999999999996,0.62763,-0.30458,0.40503,1.469,2.5484,-0.079748,0.89643,0.066963,0.26183,0.11555,0.4192,0.71924,0.057246000000000005,0.57953,566.92,12.113,5.4695,0.25428,0.015446000000000001,0.32265,3.1315,1.2263,0.97404,0.95086,141.26,0.32215,0.038135,0.25451,0.18016,0.36580999999999997,0.6496,2.5294,1.1072,0.55273,0.11877,0.33984000000000003,1.469,1135.6,1.4308,0.94275,10.777999999999999,0.0010427,0.015062,175.0,1.0,0.2767,-0.035697,-0.038014,-0.14448,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,28,0.076062,33,43
9,9,0.065554,1.265,0.10166,0.48883000000000004,0.32454,-0.050136,0.12508,0.76379,0.31325,0.19888,0.095424,0.59706,-1.0383,0.51117,0.95629,2.4097,-0.15448,1.4586,0.14263,0.14879,0.30218,0.54356,0.8201200000000001,-0.020266,0.47198,262.29,12.03,2.5947,-0.079808,0.016845,0.3605,3966.4,1.1108,0.96554,1.4296,149.4,0.17027,0.032954000000000004,0.43946999999999997,0.13505,0.39571999999999996,0.63489,-0.5373399999999999,1.2917,0.2569,0.24469000000000002,0.20797,0.95629,1318.9,0.9233399999999999,1.0203,10.905,-0.085766,-0.0065769999999999995,215.98,-0.36737,0.22701,-0.0045598,-0.030643,-0.09442,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,28,0.2462,34,44
9,10,0.30025,1.1522,-0.015091,0.5369,0.37295,0.008506399999999999,0.07877999999999999,0.61673,-0.040464,-0.032588,0.026670999999999997,0.5965,0.20393,0.4631,1.1594,1.4001,0.022808000000000002,1.3424,0.044823,0.11184000000000001,0.086578,0.62524,0.9416200000000001,0.15028,0.51772,-37.092,11.981,4.7341,-0.047363,0.019185,0.31929,418.43,0.8561200000000001,0.9642700000000001,1.5798,257.12,-0.0253,0.041427,0.12018,0.094751,0.39608000000000004,0.80535,-1.1414,1.1692,-0.038102,0.17012,-0.028107999999999998,1.1594,1138.2,1.1179999999999999,0.84972,10.995,0.086147,0.056046000000000006,281.06,-1.0,0.23608,-0.046515,0.0041875,0.011228,0.0,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,28,0.065554,35,45
